imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9937816,1827144227,2022-01-22T05:37:37,0.0,2022-02-01T06:00:00,2022-01-22T05:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5747,-7.8186,-1.4046,-0.4908,-0.074,9,1.876,1.0176,0.0,94.0,133.0,0.30000001192092896,1325.196647644043,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.24636064000000002,261.42585444971564,3.2712000000000003,0.5256,0.0,0
9937816,1827144281,2022-01-22T06:49:37,0.0,2022-02-01T06:00:00,2022-01-22T06:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.6887,-3.8694,-2.6106,-0.3142,-0.0426,9,1.741,0.417,0.0,85.0,158.0,0.4000000059604645,1325.1833724975586,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.10053639999999998,262.2787811916959,3.2712000000000003,0.5256,0.0,0
9937816,1827144383,2022-01-22T07:46:37,0.0,2022-02-01T06:00:00,2022-01-22T07:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.6887,-3.8694,-2.6106,-0.3142,-0.0426,9,1.741,0.417,0.0,56.0,344.0,0.4000000059604645,1325.1696395874023,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.10053639999999998,262.2787811916959,3.2712000000000003,0.5256,0.0,0
9937816,1827144393,2022-01-22T08:49:37,0.0,2022-02-01T06:00:00,2022-01-22T08:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.6887,-3.8694,-2.6106,-0.3142,-0.0426,9,1.741,0.417,0.0,68.0,14.0,0.20000000298023224,1325.178565979004,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.10053639999999998,262.2787811916959,3.2712000000000003,0.5256,0.0,0
9937816,1827144457,2022-01-22T09:49:37,0.0,2022-02-01T06:00:00,2022-01-22T09:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.6887,-3.8694,-2.6106,-0.2759,-0.0439,9,1.741,0.417,0.0,74.0,258.0,0.10000000149011612,1325.1846313476562,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.07804801999999998,260.9591362315973,3.2712000000000003,0.5256,0.0,0
9937816,1827144564,2022-01-22T10:25:37,0.0,2022-02-01T06:00:00,2022-01-22T10:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.6887,-3.8694,-2.6106,-0.2759,-0.0439,9,1.741,0.417,0.0,70.0,203.0,0.20000000298023224,1325.1755905151367,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.07804801999999998,260.9591362315973,3.2712000000000003,0.5256,0.0,0
9937816,1827144624,2022-01-22T11:46:37,0.0,2022-02-01T06:00:00,2022-01-22T11:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.6887,-3.8694,-2.6106,-0.2759,-0.0439,9,1.741,0.417,0.0,67.0,337.0,0.20000000298023224,1325.177993774414,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.07804801999999998,260.9591362315973,3.2712000000000003,0.5256,0.0,0
9937816,1827144679,2022-01-22T12:49:37,0.0,2022-02-01T06:00:00,2022-01-22T12:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4788,-6.1212,-1.1405,-0.3856,-0.0269,9,1.6523,0.7363,0.0,84.0,145.0,0.6000000238418579,1325.1839447021484,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.14941097,266.0094307828505,3.2712000000000003,0.5256,0.0,0
9937816,1827144742,2022-01-22T13:55:37,0.0,2022-02-01T06:00:00,2022-01-22T13:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4788,-6.1212,-1.1405,-0.3856,-0.0269,9,1.6523,0.7363,0.0,85.0,149.0,0.5,1325.1870346069336,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.14941097,266.0094307828505,3.2712000000000003,0.5256,0.0,0
9937816,1827144754,2022-01-22T14:43:37,0.0,2022-02-01T06:00:00,2022-01-22T14:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4788,-6.1212,-1.1405,-0.3856,-0.0269,9,1.6523,0.7363,0.0,73.0,220.0,0.20000000298023224,1325.1809692382812,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.14941097,266.0094307828505,3.2712000000000003,0.5256,0.0,0
9937816,1827144813,2022-01-22T15:58:37,0.0,2022-02-01T06:00:00,2022-01-22T15:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4788,-6.1212,-1.1405,-0.3649,-0.0336,9,1.6523,0.7363,0.0,77.0,284.0,0.20000000298023224,1325.1803970336914,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.13428097000000003,264.73903865429764,3.2712000000000003,0.5256,0.0,0
9937816,1827144873,2022-01-22T16:58:37,0.0,2022-02-01T06:00:00,2022-01-22T16:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4788,-6.1212,-1.1405,-0.3649,-0.0336,9,1.6523,0.7363,0.0,72.0,319.0,0.30000001192092896,1325.1828002929688,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.13428097000000003,264.73903865429764,3.2712000000000003,0.5256,0.0,0
9937816,1827144985,2022-01-22T17:58:37,0.0,2022-02-01T06:00:00,2022-01-22T17:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4788,-6.1212,-1.1405,-0.3649,-0.0336,9,1.6523,0.7363,0.0,57.0,181.0,0.10000000149011612,1325.1605987548828,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.13428097000000003,264.73903865429764,3.2712000000000003,0.5256,0.0,0
9937816,1827145046,2022-01-22T19:01:37,0.0,2022-02-01T06:00:00,2022-01-22T18:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4714,-6.7829,-0.4459,-0.049,-0.0138,9,1.6929,0.8359,0.0,81.0,131.0,0.4000000059604645,1325.1803970336914,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.0025914400000000004,254.2710469208559,3.2712000000000003,0.5256,0.0,0
9937816,1827145105,2022-01-22T19:34:37,0.0,2022-02-01T06:00:00,2022-01-22T19:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4714,-6.7829,-0.4459,-0.049,-0.0138,9,1.6929,0.8359,0.0,72.0,300.0,0.30000001192092896,1325.182228088379,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.0025914400000000004,254.2710469208559,3.2712000000000003,0.5256,0.0,0
9937816,1827145164,2022-01-22T20:55:37,0.0,2022-02-01T06:00:00,2022-01-22T20:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4714,-6.7829,-0.4459,-0.049,-0.0138,9,1.6929,0.8359,0.0,77.0,312.0,0.20000000298023224,1325.1863479614258,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.0025914400000000004,254.2710469208559,3.2712000000000003,0.5256,0.0,0
9937816,1827145169,2022-01-22T21:55:37,0.0,2022-02-01T06:00:00,2022-01-22T21:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4714,-6.7829,-0.4459,0.0226,-0.0007,9,1.6929,0.8359,0.0,57.0,354.0,0.20000000298023224,1325.1720428466797,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.00051125,91.7740808588179,3.2712000000000003,0.5256,0.0,1
9937816,1827145281,2022-01-22T22:55:37,0.0,2022-02-01T06:00:00,2022-01-22T22:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4714,-6.7829,-0.4459,0.0226,-0.0007,9,1.6929,0.8359,0.0,71.0,164.0,0.30000001192092896,1325.1720428466797,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.00051125,91.7740808588179,3.2712000000000003,0.5256,0.0,1
9937816,1827145289,2022-01-22T23:58:37,0.0,2022-02-01T06:00:00,2022-01-22T23:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4714,-6.7829,-0.4459,0.0226,-0.0007,9,1.6929,0.8359,0.0,72.0,211.0,0.20000000298023224,1325.1720428466797,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.00051125,91.7740808588179,3.2712000000000003,0.5256,0.0,1
9937816,1827145354,2022-01-23T00:28:37,0.0,2022-02-01T06:00:00,2022-01-23T00:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4612,-4.3524,-0.9882,-0.1785,-0.0058,9,1.5256,0.4377,0.0,71.0,349.0,0.20000000298023224,1325.177993774414,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.031895889999999996,268.1389431772203,3.2712000000000003,0.5256,0.0,0
9937816,1827145459,2022-01-23T01:52:37,0.0,2022-02-01T06:00:00,2022-01-23T01:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4612,-4.3524,-0.9882,-0.1785,-0.0058,9,1.5256,0.4377,0.0,71.0,30.0,0.10000000149011612,1325.1803970336914,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.031895889999999996,268.1389431772203,3.2712000000000003,0.5256,0.0,0
9937816,1827145525,2022-01-23T02:37:37,0.0,2022-02-01T06:00:00,2022-01-23T02:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4612,-4.3524,-0.9882,-0.1785,-0.0058,9,1.5256,0.4377,0.0,73.0,153.0,0.20000000298023224,1325.178565979004,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.031895889999999996,268.1389431772203,3.2712000000000003,0.5256,0.0,0
9937816,1827145575,2022-01-23T03:43:37,0.0,2022-02-01T06:00:00,2022-01-23T03:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4612,-4.3524,-0.9882,-0.382,-0.0212,9,1.5256,0.4377,0.0,72.0,356.0,0.10000000149011612,1325.185775756836,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.14637344,266.82349272299655,3.2712000000000003,0.5256,0.0,0
9937816,1827145582,2022-01-23T04:19:37,0.0,2022-02-01T06:00:00,2022-01-23T04:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4612,-4.3524,-0.9882,-0.382,-0.0212,9,1.5256,0.4377,0.0,74.0,336.0,0.10000000149011612,1325.1846313476562,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.14637344,266.82349272299655,3.2712000000000003,0.5256,0.0,0
9937816,1827145696,2022-01-23T05:55:37,0.0,2022-02-01T06:00:00,2022-01-23T05:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.4612,-4.3524,-0.9882,-0.382,-0.0212,9,1.5256,0.4377,0.0,81.0,214.0,0.10000000149011612,1325.185203552246,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.14637344,266.82349272299655,3.2712000000000003,0.5256,0.0,0
9937816,1827145755,2022-01-23T06:49:37,0.0,2022-02-01T06:00:00,2022-01-23T06:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2505,-4.0276,-0.732,-0.1667,-0.0442,9,1.2842,0.2905,0.0,84.0,214.0,0.10000000149011612,1325.1876068115234,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.029742529999999996,255.14990498073382,3.2712000000000003,0.5256,0.0,0
9937816,1827145767,2022-01-23T07:31:37,0.0,2022-02-01T06:00:00,2022-01-23T07:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2505,-4.0276,-0.732,-0.1667,-0.0442,9,1.2842,0.2905,0.0,82.0,257.0,0.10000000149011612,1325.189437866211,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.029742529999999996,255.14990498073382,3.2712000000000003,0.5256,0.0,0
9937816,1827145822,2022-01-23T08:58:37,0.0,2022-02-01T06:00:00,2022-01-23T08:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2505,-4.0276,-0.732,-0.1667,-0.0442,9,1.2842,0.2905,0.0,83.0,100.0,0.0,1325.1942443847656,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.029742529999999996,255.14990498073382,3.2712000000000003,0.5256,0.0,0
9937816,1827145937,2022-01-23T09:58:37,0.0,2022-02-01T06:00:00,2022-01-23T09:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2505,-4.0276,-0.732,-0.1224,0.0064,9,1.2842,0.2905,0.0,84.0,294.0,0.10000000149011612,1325.1953887939453,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.015022719999999998,272.9931320059791,3.2712000000000003,0.5256,0.0,0
9937816,1827145995,2022-01-23T10:46:37,0.0,2022-02-01T06:00:00,2022-01-23T10:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2505,-4.0276,-0.732,-0.1224,0.0064,9,1.2842,0.2905,0.0,81.0,213.0,0.20000000298023224,1325.192985534668,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.015022719999999998,272.9931320059791,3.2712000000000003,0.5256,0.0,0
9937816,1827146050,2022-01-23T11:58:37,0.0,2022-02-01T06:00:00,2022-01-23T11:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2505,-4.0276,-0.732,-0.1224,0.0064,9,1.2842,0.2905,0.0,71.0,158.0,0.0,1325.1839447021484,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.015022719999999998,272.9931320059791,3.2712000000000003,0.5256,0.0,0
9937816,1827146108,2022-01-23T12:55:37,0.0,2022-02-01T06:00:00,2022-01-23T12:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0835,-2.0086,-1.0286,-0.1898,0.0242,9,1.0867,0.0819,0.0,89.0,60.0,0.10000000149011612,1325.2031707763672,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.03660968,277.2661569697712,3.2712000000000003,0.5256,0.0,0
9937816,1827146171,2022-01-23T13:58:37,0.0,2022-02-01T06:00:00,2022-01-23T13:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0835,-2.0086,-1.0286,-0.1898,0.0242,9,1.0867,0.0819,0.0,83.0,146.0,0.20000000298023224,1325.196647644043,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.03660968,277.2661569697712,3.2712000000000003,0.5256,0.0,0
9937816,1827146184,2022-01-23T14:25:37,0.0,2022-02-01T06:00:00,2022-01-23T14:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0835,-2.0086,-1.0286,-0.1898,0.0242,9,1.0867,0.0819,0.0,69.0,264.0,0.10000000149011612,1325.1833724975586,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.03660968,277.2661569697712,3.2712000000000003,0.5256,0.0,0
9937816,1827146286,2022-01-23T15:55:37,0.0,2022-02-01T06:00:00,2022-01-23T15:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0835,-2.0086,-1.0286,-0.2891,0.0097,9,1.0867,0.0819,0.0,86.0,187.0,0.20000000298023224,1325.196647644043,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.08367290000000002,271.92169023567726,3.2712000000000003,0.5256,0.0,0
9937816,1827146299,2022-01-23T16:58:37,0.0,2022-02-01T06:00:00,2022-01-23T16:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0835,-2.0086,-1.0286,-0.2891,0.0097,9,1.0867,0.0819,0.0,61.0,208.0,0.10000000149011612,1325.1750183105469,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.08367290000000002,271.92169023567726,3.2712000000000003,0.5256,0.0,0
9937816,1827146413,2022-01-23T17:52:37,0.0,2022-02-01T06:00:00,2022-01-23T17:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0835,-2.0086,-1.0286,-0.2891,0.0097,9,1.0867,0.0819,0.0,89.0,4.0,0.10000000149011612,1325.2025985717773,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.08367290000000002,271.92169023567726,3.2712000000000003,0.5256,0.0,0
9937816,1827146415,2022-01-23T18:58:37,0.0,2022-02-01T06:00:00,2022-01-23T18:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9384,-0.8908,-2.0954,-0.0354,0.0202,9,0.9385,0.0222,0.0,73.0,170.0,0.20000000298023224,1325.185203552246,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.0016612,299.71000864177597,3.2712000000000003,0.5256,0.0,0
9937816,1827146525,2022-01-23T19:58:38,0.0,2022-02-01T06:00:00,2022-01-23T19:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9384,-0.8908,-2.0954,-0.0354,0.0202,9,0.9385,0.0222,0.0,87.0,166.0,0.10000000149011612,1325.1983642578125,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.0016612,299.71000864177597,3.2712000000000003,0.5256,0.0,0
9937816,1827146544,2022-01-23T20:52:37,0.0,2022-02-01T06:00:00,2022-01-23T20:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9384,-0.8908,-2.0954,-0.0354,0.0202,9,0.9385,0.0222,0.0,68.0,268.0,0.10000000149011612,1325.1863479614258,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.0016612,299.71000864177597,3.2712000000000003,0.5256,0.0,0
9937816,1827146645,2022-01-23T21:59:36,0.0,2022-02-01T06:00:00,2022-01-23T21:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9384,-0.8908,-2.0954,0.0724,-0.032,9,0.9385,0.0222,0.0,89.0,109.0,0.8999999761581421,1325.240364074707,6852.095947265625,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,2,0.00626576,113.84489903292905,3.2712000000000003,0.5256,0.0,1
9937816,1827146654,2022-01-23T22:50:45,0.0,2022-02-01T06:00:00,2022-01-23T22:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0186,-1.091,-2.196,0.039,-0.1462,9,1.019,0.0294,0.0,114.0,110.0,13.100000381469727,1325.650749206543,6861.617889404297,0,0.548,0.5819,0.0,False,,HONG KONG,,,B,2,0.02289544,165.0637045094423,13.152000000000001,13.965599999999998,0.0,1
9937816,1827148136,2022-01-23T23:37:25,0.0,2022-02-01T06:00:00,2022-01-23T23:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.0874,-1.3059,-1.4196,-0.23,-0.14,9,1.0876,0.0289,0.0,75.0,76.0,13.0,1325.2098083496094,6872.220153808594,0,0.5538,0.5807,0.0,False,anchorage,HONG KONG,,,B,2,0.07250000000000001,238.67130713219584,13.2912,13.9368,0.0,0
9937816,1827148438,2022-01-25T05:00:46,0.0,2022-02-01T06:00:00,2022-01-25T01:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3214,-6.2882,-10.5456,-0.15,-0.13,0,2.2543,1.8263,0.0,63.0,65.0,10.0,1467.4230194091797,7185.575866699219,0,0.4526,0.3656,0.0,False,,CHW0102 WIND FARM,,,B,6,0.039400000000000004,229.08561677997488,10.862400000000001,8.7744,0.0,0
9937816,1827148553,2022-01-25T06:00:06,0.0,2022-02-01T06:00:00,2022-01-25T05:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3002,-5.2621,-10.9398,-0.15,-0.14,0,2.194,1.7672,0.0,61.0,64.0,10.0,1471.724967956543,7195.205841064453,0,0.4526,0.3656,0.0,False,,CHW0102 WIND FARM,,,B,6,0.0421,226.97493401088198,10.862400000000001,8.7744,0.0,0
9937816,1827148559,2022-01-25T07:02:05,0.0,2022-02-01T06:00:00,2022-01-25T06:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2772,-5.2621,-10.9398,-0.12,-0.13,0,2.1547,1.7352,0.0,60.0,68.0,8.699999809265137,1475.9748458862305,7205.207977294922,0,0.4526,0.3656,0.0,False,,TAICHUNG,,,B,6,0.0313,222.70938995736148,10.862400000000001,8.7744,0.0,0
9937816,1827148675,2022-01-25T08:01:16,0.0,2022-02-01T06:00:00,2022-01-25T07:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2507,-5.2621,-10.9398,-0.08,-0.16,0,2.1271,1.7206,0.0,56.0,60.0,9.699999809265137,1480.3907775878906,7214.3939208984375,0,0.4526,0.3656,0.0,False,,TAICHUNG,,,B,6,0.032,206.56505117707798,10.862400000000001,8.7744,0.0,0
9937816,1827148733,2022-01-25T08:59:56,0.0,2022-02-01T06:00:00,2022-01-25T08:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2476,-5.2621,-10.9398,-0.07,-0.14,0,2.1006,1.6899,0.0,56.0,58.0,9.5,1484.9544525146484,7222.980194091797,0,0.4526,0.3656,0.0,False,,TAICHUNG,,,B,6,0.024500000000000004,206.56505117707798,10.862400000000001,8.7744,0.0,0
9937816,1827148783,2022-01-25T10:01:56,0.0,2022-02-05T03:00:00,2022-01-25T09:00:00,T-AIS,JP FKY OFF,5.5,1.2511,-6.6195,-9.3422,-0.03,-0.19,0,2.0814,1.6633,0.0,48.0,50.0,10.199999809265137,1490.149154663086,7232.226104736328,0,0.4952,0.0,0.0,False,,TAICHUNG,,,B,6,0.037,188.9726266148964,11.884799999999998,0.0,0.0,0
9937816,1827148797,2022-01-25T11:00:35,0.0,2022-02-05T03:00:00,2022-01-25T10:00:00,T-AIS,JP FKY OFF,5.5,1.2512,-6.6195,-9.3422,0.0,-0.15,0,2.0514,1.6256,0.0,49.0,49.0,10.800000190734863,1496.8037796020508,7240.914001464844,0,0.5391,0.0,0.0,False,,SHA LUNG OIL TERMINAL,,,B,6,0.0225,180.0,12.938400000000001,0.0,0.0,0
9937816,1827148904,2022-01-25T12:00:07,0.0,2022-02-05T03:00:00,2022-01-25T11:00:00,T-AIS,JP FKY OFF,5.5,1.2256,-7.7023,-8.5647,0.01,0.02,0,1.9796,1.5546,0.0,50.0,50.0,11.199999809265137,1503.812370300293,7250.244140625,0,0.5498,0.0,0.0,False,,SHA LUNG OIL TERMINAL,,,B,6,0.0005,26.56505117707799,13.1952,0.0,0.0,1
9937816,1827148964,2022-01-25T13:00:15,0.0,2022-02-05T03:00:00,2022-01-25T12:00:00,T-AIS,JP FKY OFF,5.5,1.2118,-7.7023,-8.5647,-0.05,0.0,0,1.9609,1.5416,0.0,49.0,49.0,11.399999618530273,1511.0148239135742,7259.519805908203,0,0.5691,0.0,0.0,False,,SHA LUNG OIL TERMINAL,,,B,6,0.0025000000000000005,270.0,13.6584,0.0,0.0,0
9937816,1827149028,2022-01-25T13:59:45,0.0,2022-02-05T03:00:00,2022-01-25T13:00:00,T-AIS,JP FKY OFF,5.5,1.234,-7.7023,-8.5647,0.03,0.02,0,1.9373,1.4933,0.0,48.0,47.0,10.300000190734863,1518.3917999267578,7268.394012451172,0,0.471,0.0,0.0,False,,SHA LUNG OIL TERMINAL,,,B,6,0.0013,56.309932474020215,11.303999999999998,0.0,0.0,1
9937816,1827149031,2022-01-25T15:00:06,0.0,2022-02-04T03:00:00,2022-01-25T14:00:00,T-AIS,JP FKY OFF,5.5,1.3019,-7.7023,-8.5647,0.23,-0.05,0,1.9985,1.5164,0.0,49.0,47.0,10.100000381469727,1525.7286071777344,7277.093811035156,0,0.4658,0.0,0.0,False,,TAIPEI,,,B,6,0.055400000000000005,102.2647737278924,11.1792,0.0,0.0,1
9937816,1827149086,2022-01-25T15:58:57,0.0,2022-02-04T03:00:00,2022-01-25T15:00:00,T-AIS,JP FKY OFF,5.5,1.288,-6.9845,-8.0452,0.09,-0.08,0,2.0594,1.6071,0.0,50.0,45.0,10.0,1532.3886108398438,7284.635925292969,0,0.4526,0.3656,0.0,False,,TAIPEI,,,B,5,0.014499999999999999,131.6335393365702,10.862400000000001,8.7744,0.0,1
9937816,1827149207,2022-01-25T17:01:26,0.0,2022-02-04T03:00:00,2022-01-25T16:00:00,T-AIS,JP FKY OFF,5.5,1.3188,-7.7169,-6.7434,-0.28,0.1,0,2.0662,1.5905,0.0,58.0,59.0,9.600000381469727,1538.6184310913086,7293.6181640625,0,0.4526,0.3656,0.0,False,,KEELUNG,,,B,5,0.0884,289.65382405805326,10.862400000000001,8.7744,0.0,0
9937816,1827149270,2022-01-25T18:00:35,0.0,2022-02-04T03:00:00,2022-01-25T17:00:00,T-AIS,JP FKY OFF,5.5,1.6257,-7.3929,-5.314,-0.32,0.65,0,2.0225,1.203,0.0,59.0,49.0,10.300000190734863,1544.9496459960938,7302.018127441406,0,0.4414,0.0,0.0,False,,KEELUNG,,,B,5,0.5249,333.7886219821685,10.5936,0.0,0.0,1
9937816,1827149268,2022-01-25T18:53:06,0.0,2022-02-04T03:00:00,2022-01-25T18:00:00,T-AIS,JP FKY OFF,5.5,1.6277,-7.3929,-5.314,-0.01,0.72,0,2.0046,1.17,0.0,69.0,64.0,9.600000381469727,1549.4597625732422,7310.489959716797,0,0.4526,0.3656,0.0,False,,KEELUNG,,,B,5,0.5185,359.2042764472607,10.862400000000001,8.7744,0.0,1
9937816,1827149442,2022-01-25T19:08:55,0.0,2022-02-04T03:00:00,2022-01-25T18:00:00,T-AIS,JP FKY OFF,5.5,1.6277,-7.3929,-5.314,-0.01,0.72,0,2.0046,1.17,0.0,63.0,57.0,11.300000190734863,1550.9519577026367,7313.1298828125,0,0.4933,0.0,0.0,False,,KEELUNG,,,B,5,0.5185,359.2042764472607,11.8392,0.0,0.0,1
9937816,1827149623,2022-01-25T21:56:40,0.0,2022-02-04T03:00:00,2022-01-25T19:00:00,S-AIS,JP FKY OFF,5.5,1.6693,-7.3929,-5.314,0.55,0.37,0,1.9453,0.9987,0.0,51.0,53.0,11.899999618530273,1567.8648376464844,7343.328094482422,0,0.5429,0.0,0.0,False,,SHENAO,,,B,5,0.4394,56.07020257793936,13.029600000000002,0.0,0.0,1
9937816,1827150975,2022-01-25T23:27:00,0.0,2022-02-04T03:00:00,2022-01-25T22:00:00,S-AIS,JP FKY OFF,5.5,1.6346,-7.1624,-4.9331,0.61,0.17,0,1.884,0.9365,0.0,56.0,56.0,12.800000190734863,1578.8993453979492,7359.780120849609,0,0.6254,0.0,0.0,False,,SHENAO,,,B,5,0.40099999999999997,74.42745640318974,15.009599999999999,0.0,0.0,1
9937816,1827151218,2022-01-26T23:28:56,0.0,2022-02-04T03:00:00,2022-01-26T12:00:00,S-AIS,JP FKY OFF,5.5,1.0693,-3.057,-0.8154,0.52,0.83,0,1.1226,0.3411,0.0,60.0,59.0,12.800000190734863,1747.7658462524414,7651.529846191406,0,0.5052,0.0,0.0,False,,NAZE,,,B,2,0.9593,32.06739160326048,12.1248,0.0,0.0,1
